Customer Name,Co.,Cell,E-mail Address,Notes/Comments,City,State,Zip,Total Spent,Last Service Date
Ashley Weaver,Murray Roofing Group,801.555.0744,ashley.weaver744@example.com,,Sandy,UT,,345,2026-09-08
Stephanie Fitzgerald,Layton Painting,801-555-0745,stephanie.fitzgerald745@example.com,,,UT,,$0.00,4/8/2025
Björn Håkansson,Provo HVAC,435.555.0746,björn.håkansson746@example.com,,Logan,UT,84585,$0.00,2026-08-10
Courtney Barnes,,+1 385 555 0747,courtney.barnes747@example.com,"Gate code is on file, dog is friendly.",American Fork,UT,84755,$0.00,15 Apr 2024
Amanda Whitfield,Sanders Landscaping,435-555-0748,amanda.whitfield748@example.com,,Draper,UT,84172,(426.00),10 Aug 2024
Rachel Henderson,Coleman Painting,385.555.0749,RACHEL.HENDERSON749@EXAMPLE.COM,"Call after 5, ask for ""Dave"" if he does not pick up.",Bountiful,UT,84165,(98.00),2 Mar 2024
Christopher Mercer,Riverton Electric Services,+1 385 555 0750,christopher.mercer750@example.com,,Layton,UT,84749,(402.00),2026-07-12
Christopher Wood,,435.555.0751,  christopher.wood751@example.com,,Layton,UT,84903,897,5/6/2024
Kayla Weaver,Murray Electric,(385) 555-0752,kayla.weaver752@example.com,"Left a message, said he'd call back, day or night is fine.",Lehi,,84279,$0.00,7 Jun 2026
Samantha Ramirez,,385.555.0753,samantha.ramirez753@example.com,"Left a message, said he'd call back, day or night is fine.",Provo,UT,84185,$0.00,9 Jul 2025
Nicole Ross,Sandy Electric Services,(385) 555-0754,nicole.ross754@example.com,"Gate code is on file, dog is friendly.",,UT,84768,(409.00),24 Oct 2025
Eric Hayes,Layton Pest Control Co,+1 435 555 0755,eric.hayes755@example.com,,Orem,UT,84962,"$1,088.00",8/20/2024
Ashley Turner,Hayes HVAC,,ASHLEY.TURNER756@EXAMPLE.COM,,American Fork,,84397,2770,11 Mar 2024
Whitney Sawyer,Layton Electric,801-555-0757,whitney.sawyer757@example.com,,Draper,UT,84494,$0.00,
Jordan Sawyer,Orem Roofing,435.555.0758,  jordan.sawyer758@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,UT,,"$1,382.00",12/24/2025
Samantha Reyes,Ogden Cleaning LLC,(801) 555-0759,samantha.reyes759@example.com,,Draper,UT,,755,8/16/2025
Brittany Turner,,(385) 555-0760,brittany.turner760@example.com,"Gate code is on file, dog is friendly.",,UT,84992,"$4,060.00",10 Sep 2025
Jordan Turner,Draper Painting Services,435-555-0761,jordan.turner761@example.com,"Prefers text over calls, works out of Sandy most weeks.",Sandy,UT,84359,(465.00),2024-08-13
Ryan Sanders,Bountiful Flooring,(801) 555-0762,RYAN.SANDERS762@EXAMPLE.COM,,Riverton,UT,84444,(92.00),21 Nov 2025
Michael Mercer,Riverton HVAC,,,,Riverton,UT,84305,(822.00),
Brandon Pruitt,Bountiful HVAC Services,435.555.0764,brandon.pruitt764@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Provo,UT,84042,(670.00),2024-03-27
Kayla Ross,,3855550765,,,Ogden,UT,84559,$0.00,2024-10-02
Nicole Ross,,4355550766,  nicole.ross766@example.com,,Layton,,84613,,5/5/2024
Kayla Wood,Sandy Pest Control Inc,(385) 555-0767,KAYLA.WOOD767@EXAMPLE.COM,,Taylorsville,UT,84199,(315.00),
Brandon Mercer,Ogden Pest Control,(385) 555-0768,,,,UT,84147,$0.00,22 Oct 2026
Tyler Weaver,Bennett Flooring,(801) 555-0769,tyler.weaver769@example.com,,,UT,84839,$986.00,28 May 2024
Daniel Barnes,Provo Flooring Services,3855550770,daniel.barnes770@example.com,,Taylorsville,UT,84582,626,17 Aug 2026
Ryan Sawyer,Herriman HVAC Services,+1 801 555 0771,ryan.sawyer771@example.com,,Ogden,UT,,"$3,037.00",1 Sep 2026
Brandon Wood,Provo Flooring,+1 801 555 0772,brandon.wood772@example.com,,Sandy,UT,84929,,11/21/2024
Daniel Coleman,Herriman HVAC,4355550773,daniel.coleman773@example.com,,,UT,84218,3007,2025-09-04
Amanda Fitzgerald,Coleman Painting,385.555.0774,amanda.fitzgerald774@example.com,"Prefers text over calls, works out of American Fork most weeks.",American Fork,UT,84372,(307.00),2025-09-04
Brandon Wood,Layton Painting,(385) 555-0775,brandon.wood775@example.com,,Logan,UT,84994,(698.00),11/19/2025
Andrew Holloway,Whitfield HVAC,+1 801 555 0776,andrew.holloway776@example.com,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84904,(688.00),11/22/2024
Tyler Whitfield,Foster Electric,435-555-0777,tyler.whitfield777@example.com,,Murray,UT,,3082,
Courtney Hayes,Weaver Cleaning,385-555-0778,  courtney.hayes778@example.com,,,UT,84170,(516.00),3/11/2026
Christopher Barnes,Ross Pest Control,+1 385 555 0779,christopher.barnes779@example.com,,Sandy,UT,84619,1070,17 Jul 2026
Matthew Turner,Sawyer HVAC,801-555-0780,matthew.turner780@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Draper,UT,,2695,12/8/2025
Renée Bélanger,Ogden Painting,435-555-0781,RENÉE.BÉLANGER781@EXAMPLE.COM,"Prefers text over calls, works out of Riverton most weeks.",Riverton,UT,,$0.00,2024-11-01
Joshua Henderson,Lehi Roofing,(801) 555-0782,joshua.henderson782@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Riverton,UT,84170,$0.00,11/27/2024
,Sawyer Pest Control,+1 801 555 0783,jacob.holloway783@example.com,,Logan,UT,84223,"$1,764.00",
Michael Sawyer,Mercer Cleaning,(385) 555-0784,,,Sandy,UT,84546,782,4/8/2026
Samantha Sanders,Layton Cleaning LLC,+1 385 555 0785,samantha.sanders785@example.com,"Repeat customer, sends referrals, be responsive.",Sandy,UT,84373,1724,26 Mar 2026
Courtney Bennett,Bountiful Roofing Services,,courtney.bennett786@example.com,,Bountiful,UT,84450,"$2,590.00",2/1/2024
Matthew Hayes,Pruitt Plumbing,(385) 555-0787,matthew.hayes787@example.com,"Repeat customer, sends referrals, be responsive.",Riverton,UT,84977,,2026-06-02
Brittany Bennett,Whitfield Pest Control,8015550788,brittany.bennett788@example.com,"Repeat customer, sends referrals, be responsive.",,UT,84528,"$1,892.00",3/27/2025
Joshua Price,Taylorsville Flooring,+1 435 555 0789,joshua.price789@example.com,,,UT,84045,321,
Courtney Mercer,Bountiful Pest Control Services,(801) 555-0790,courtney.mercer790@example.com,,Ogden,UT,84199,"$3,911.00",21 May 2025
Whitney Henderson,Price Landscaping,385-555-0791,WHITNEY.HENDERSON791@EXAMPLE.COM,"Gate code is on file, dog is friendly.",,UT,84790,(417.00),2025-08-11
Stephanie Hayes,Turner Plumbing,(435) 555-0792,stephanie.hayes792@example.com,,Riverton,UT,84398,$0.00,1/4/2025
Samantha Wood,Sawyer Plumbing,+1 385 555 0793,,,Ogden,UT,84116,"$4,046.00",2026-06-12
Justin Reyes,Foster Fencing,385.555.0794,justin.reyes794@example.com,"Gate code is on file, dog is friendly.",Ogden,UT,84402,,3/6/2026
Courtney Hayes,Riverton Roofing Inc,435-555-0795,courtney.hayes795@example.com,"Repeat customer, sends referrals, be responsive.",,UT,84327,(330.00),9 Aug 2026
Amanda Wood,Provo Flooring,8015550796,amanda.wood796@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Bountiful,UT,84829,2170,2026-01-20
Joshua Henderson,Logan HVAC,(435) 555-0797,joshua.henderson797@example.com,"Left a message, said he'd call back, day or night is fine.",Layton,UT,84175,2998,27 Feb 2024
Aaron Ramirez,Riverton Electric,+1 435 555 0798,aaron.ramirez798@example.com,,,UT,,,2 Jul 2026
Brandon Coleman,Reyes Roofing,801.555.0799,brandon.coleman799@example.com,"Prefers text over calls, works out of Murray most weeks.",Murray,,84514,1078,28 Jun 2026
Hailey Wood,Barnes Landscaping,,hailey.wood800@example.com,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84571,(509.00),16 Jan 2026
Courtney Turner,Herriman Electric,385.555.0801,courtney.turner801@example.com,,Layton,UT,84082,366,5/16/2026
Ryan Henderson,Layton Electric Services,(435) 555-0802,ryan.henderson802@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Layton,UT,84354,3150,2026-12-27
Courtney Ramirez,Taylorsville Fencing,385.555.0803,,"Gate code is on file, dog is friendly.",Lehi,UT,84203,181,
Danielle Sanders,Kaysville Fencing Services,801-555-0804,danielle.sanders804@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Layton,UT,84901,(134.00),10/6/2024
Stephanie Bennett,Bountiful HVAC,3855550805,stephanie.bennett805@example.com,,Logan,UT,,"$3,054.00",
Ryan Weaver,Riverton Flooring Inc,801-555-0806,ryan.weaver806@example.com,"Repeat customer, sends referrals, be responsive.",Ogden,UT,84282,,6/8/2024
Michael Coleman,,4355550807,,,Bountiful,UT,,$0.00,2024-09-22
Courtney Wood,Hayes Plumbing,8015550808,courtney.wood808@example.com,,Logan,UT,84290,3608,2025-08-13
Kayla Fitzgerald,Riverton Flooring,801-555-0809,,"Left a message, said he'd call back, day or night is fine.",Bountiful,UT,84687,$0.00,12/14/2026
Michael Ross,Ogden Flooring,(385) 555-0810,michael.ross810@example.com,,Taylorsville,UT,84736,2635,2024-01-16
Aaron Turner,Holloway Flooring,4355550811,aaron.turner811@example.com,,Provo,UT,84029,(154.00),10 Dec 2025
Brittany Sawyer,,(801) 555-0812,brittany.sawyer812@example.com,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84357,$905.00,2026-03-17
Megan Holloway,,+1 385 555 0813,megan.holloway813@example.com,"Left a message, said he'd call back, day or night is fine.",Bountiful,UT,84357,,4/3/2025
Ryan Reyes,Bountiful Pest Control,385-555-0814,ryan.reyes814@example.com,,Orem,UT,84513,$0.00,8/13/2026
Aaron Fitzgerald,Riverton HVAC,385.555.0815,aaron.fitzgerald815@example.com,,Provo,UT,,493,6 Jul 2026
Lauren Turner,American Fork Flooring Services,4355550816,lauren.turner816@example.com,,Murray,UT,84007,1708,
Tyler Foster,Draper HVAC Services,(801) 555-0817,tyler.foster817@example.com,"Repeat customer, sends referrals, be responsive.",,UT,84452,(654.00),14 Jul 2025
Matthew Turner,Ogden Electric LLC,8015550818,,"Prefers text over calls, works out of Riverton most weeks.",Riverton,,84732,,11/16/2024
Whitney Sawyer,,4355550819,,,Riverton,UT,,"$3,785.00",8/19/2024
Nicole Holloway,Riverton HVAC Co,435-555-0820,,,,UT,84594,(187.00),10/16/2026
Justin Fitzgerald,Murray HVAC,435-555-0821,  justin.fitzgerald821@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Herriman,UT,84343,$0.00,2024-02-19
Courtney Bennett,Draper Electric LLC,(435) 555-0822,,,American Fork,UT,84569,801,2025-08-09
Rachel Price,Logan Flooring,(435) 555-0823,rachel.price823@example.com,,Draper,UT,84949,(474.00),14 Aug 2026
Joshua Foster,Whitfield Flooring,(435) 555-0824,,"Call after 5, ask for ""Dave"" if he does not pick up.",Ogden,UT,,(117.00),4/3/2026
Tyler Hayes,Sandy Flooring Inc,(385) 555-0825,tyler.hayes825@example.com,,Bountiful,UT,84297,,2026-02-16
Samantha Sanders,Ramirez Painting,+1 385 555 0826,  samantha.sanders826@example.com,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84555,3829,2026-07-06
Andrew Price,,801.555.0827,andrew.price827@example.com,,Lehi,UT,84753,3817,6/19/2025
Ryan Foster,Whitfield Flooring,435.555.0828,  ryan.foster828@example.com,,Murray,UT,84615,$0.00,7/19/2026
Joshua Turner,,+1 385 555 0829,joshua.turner829@example.com,"Repeat customer, sends referrals, be responsive.",Kaysville,UT,84278,"$1,439.00",2024-10-24
Kevin Bennett,Orem Pest Control Services,385.555.0830,kevin.bennett830@example.com,,Ogden,UT,,$0.00,
Jacob Henderson,Price Pest Control,+1 385 555 0831,jacob.henderson831@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Draper,UT,84744,"$2,381.00",1/19/2024
Hailey Foster,Bountiful Cleaning Co,(385) 555-0832,hailey.foster832@example.com,,Draper,UT,,$339.00,8/1/2026
Courtney Hayes,Pruitt Painting,435-555-0833,courtney.hayes833@example.com,"Prefers text over calls, works out of Ogden most weeks.",Ogden,UT,84719,(710.00),2024-03-02
Justin Sanders,Riverton Electric Services,+1 435 555 0834,justin.sanders834@example.com,"Left a message, said he'd call back, day or night is fine.",Draper,UT,,(167.00),2025-08-23
Amanda Wood,Draper Roofing LLC,4355550835,amanda.wood835@example.com,"Gate code is on file, dog is friendly.",Kaysville,UT,84746,$0.00,8/24/2025
Rachel Weaver,Price Painting,+1 801 555 0836,rachel.weaver836@example.com,,Kaysville,UT,84280,(561.00),27 Aug 2025
Whitney Mercer,Sanders Roofing,+1 435 555 0837,  whitney.mercer837@example.com,,Provo,UT,84622,2988,2024-01-25
Justin Price,Turner Painting,,justin.price838@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Kaysville,UT,84034,2703,2024-10-17
Jacob Ramirez,Sandy HVAC LLC,4355550839,jacob.ramirez839@example.com,,,UT,84454,(578.00),18 Apr 2026
Brittany Barnes,Herriman Landscaping,(801) 555-0840,brittany.barnes840@example.com,"Repeat customer, sends referrals, be responsive.",,UT,84345,1864,2025-12-02
Aaron Hayes,Murray Landscaping & Sons,(435) 555-0841,aaron.hayes841@example.com,,Orem,UT,84243,$0.00,18 Nov 2026
Brandon Barnes,American Fork Landscaping Group,(801) 555-0842,brandon.barnes842@example.com,,Sandy,UT,84752,(644.00),27 Jul 2024
Amanda Mercer,Herriman Pest Control,385.555.0843,  amanda.mercer843@example.com,,,UT,,$0.00,2025-06-05
Ryan Foster,Draper Electric Group,385-555-0844,  ryan.foster844@example.com,,,UT,84772,$0.00,21 Aug 2024
Courtney Reyes,Herriman Pest Control LLC,435-555-0845,courtney.reyes845@example.com,,Bountiful,,84258,$0.00,
Kayla Ross,,+1 801 555 0846,kayla.ross846@example.com,"Prefers text over calls, works out of Orem most weeks.",Orem,UT,,2500,27 Mar 2025
Ashley Weaver,,4355550847,ashley.weaver847@example.com,,Draper,UT,84417,(239.00),18 Feb 2025
Andrew Reyes,Riverton Plumbing,8015550848,andrew.reyes848@example.com,,Ogden,UT,84158,"$3,323.00",
Kayla Holloway,American Fork Electric,+1 385 555 0849,,"Left a message, said he'd call back, day or night is fine.",Orem,UT,84916,(483.00),27 Mar 2026
Courtney Foster,Riverton Plumbing Co,+1 801 555 0850,courtney.foster850@example.com,"Repeat customer, sends referrals, be responsive.",Orem,UT,,(767.00),
Samantha Mercer,Sandy Landscaping Inc,+1 801 555 0851,samantha.mercer851@example.com,,Orem,UT,84241,$0.00,2024-03-12
Brittany Whitfield,Ogden Painting,801.555.0852,brittany.whitfield852@example.com  ,"Prefers text over calls, works out of American Fork most weeks.",American Fork,UT,84318,(177.00),2026-12-22
Aaron Sawyer,Barnes Plumbing,+1 801 555 0853,aaron.sawyer853@example.com,,Lehi,UT,84880,(663.00),18 Mar 2026
Eric Reyes,Provo Cleaning & Sons,(435) 555-0854,eric.reyes854@example.com,,Ogden,UT,84246,2547,6/26/2024
Kayla Turner,,(435) 555-0855,kayla.turner855@example.com,,Lehi,UT,84484,"$2,244.00",1 Jul 2025
Lauren Foster,Pruitt Plumbing,8015550856,lauren.foster856@example.com,"Left a message, said he'd call back, day or night is fine.",Murray,UT,84760,605,
Ashley Hayes,Whitfield Flooring,801.555.0857,ashley.hayes857@example.com,"Left a message, said he'd call back, day or night is fine.",Ogden,UT,84096,$436.00,2024-12-26
Kayla Fitzgerald,Sandy Pest Control,385-555-0858,KAYLA.FITZGERALD858@EXAMPLE.COM,"Call after 5, ask for ""Dave"" if he does not pick up.",Layton,UT,84827,"$1,955.00",4/7/2025
Samantha Fitzgerald,Orem Pest Control,3855550859,samantha.fitzgerald859@example.com,"Left a message, said he'd call back, day or night is fine.",Riverton,UT,84856,$0.00,2026-06-12
Aaron Foster,Herriman Roofing Co,3855550860,aaron.foster860@example.com,,Provo,UT,84325,$0.00,2024-03-03
Lauren Mercer,Riverton Flooring & Sons,,lauren.mercer861@example.com,"Repeat customer, sends referrals, be responsive.",Logan,UT,84933,$367.00,12 Jul 2025
Kayla Reyes,Weaver Fencing,(385) 555-0862,,,Kaysville,UT,,,
Rachel Bennett,Whitfield Cleaning,,rachel.bennett863@example.com,"Left a message, said he'd call back, day or night is fine.",American Fork,UT,84979,"$4,093.00",2024-01-09
Justin Foster,Turner Electric,+1 435 555 0864,justin.foster864@example.com,"Repeat customer, sends referrals, be responsive.",Logan,UT,84854,,3 Jul 2026
Brandon Pruitt,Murray Flooring Co,385-555-0865,brandon.pruitt865@example.com,,Orem,,84261,"$2,815.00",12/12/2024
Kevin Price,Murray Flooring Group,435-555-0866,kevin.price866@example.com,"Repeat customer, sends referrals, be responsive.",Murray,UT,84499,(895.00),1 Feb 2025
Jacob Sanders,Orem Fencing,+1 435 555 0867,jacob.sanders867@example.com,"Repeat customer, sends referrals, be responsive.",,,84299,$0.00,11 Jan 2024
Whitney Wood,Fitzgerald Flooring,+1 801 555 0868,whitney.wood868@example.com,,Draper,UT,84599,(405.00),1/18/2024
Christopher Pruitt,Murray Cleaning Services,385.555.0869,CHRISTOPHER.PRUITT869@EXAMPLE.COM,,Draper,UT,84710,(611.00),2026-09-10
Aaron Foster,Foster Fencing,8015550870,aaron.foster870@example.com,,American Fork,UT,84165,4124,11/22/2025
Rachel Sawyer,Sandy Roofing,385.555.0871,rachel.sawyer871@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Provo,UT,,$0.00,2025-09-25
Ryan Holloway,Foster Landscaping,435.555.0872,RYAN.HOLLOWAY872@EXAMPLE.COM,,Bountiful,UT,84803,(130.00),2026-02-07
Joshua Ramirez,Sandy HVAC Group,435.555.0873,,,Lehi,UT,,(190.00),7/7/2024
Rachel Ross,,435-555-0874,rachel.ross874@example.com,,Lehi,UT,84420,(109.00),2025-01-28
Ryan Barnes,Bountiful Pest Control Co,,,,Riverton,UT,84001,$0.00,9 Aug 2024
Ashley Ross,,+1 385 555 0876,ashley.ross876@example.com,,Ogden,UT,,,2024-04-25
Lauren Foster,Kaysville Flooring,801.555.0877,lauren.foster877@example.com,"Left a message, said he'd call back, day or night is fine.",Bountiful,UT,84007,3794,2024-02-07
Björn Håkansson,Provo Cleaning,(801) 555-0878,BJÖRN.HÅKANSSON878@EXAMPLE.COM,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84043,"$2,493.00",2025-01-01
Brittany Mercer,Ogden Pest Control Co,385-555-0879,brittany.mercer879@example.com  ,"Left a message, said he'd call back, day or night is fine.",Draper,UT,84496,(633.00),2025-03-23
Justin Sanders,Barnes HVAC,801.555.0880,justin.sanders880@example.com,,Logan,UT,84447,$0.00,20 May 2025
Eric Hayes,Layton Flooring,+1 385 555 0881,eric.hayes881@example.com,"Gate code is on file, dog is friendly.",,UT,84708,4114,2026-08-28
Stephanie Sanders,Lehi Pest Control,8015550882,stephanie.sanders882@example.com,"Repeat customer, sends referrals, be responsive.",Sandy,UT,84311,$0.00,2026-11-13
Michael Whitfield,Lehi Pest Control Services,801-555-0883,michael.whitfield883@example.com,,,UT,84061,(307.00),8/9/2025
Matthew Holloway,Bennett Flooring,435-555-0884,matthew.holloway884@example.com,,Logan,UT,84362,"$2,125.00",19 Feb 2026
Brittany Henderson,American Fork Pest Control,385-555-0885,brittany.henderson885@example.com  ,,Logan,UT,84694,"$2,215.00",18 May 2026
Tyler Price,American Fork Plumbing,3855550886,tyler.price886@example.com,"Left a message, said he'd call back, day or night is fine.",Bountiful,UT,84221,$0.00,26 Jan 2024
Whitney Foster,Taylorsville Plumbing,+1 385 555 0887,whitney.foster887@example.com,,Herriman,UT,84533,"$3,096.00",1 May 2025
Christopher Henderson,Sandy Landscaping,385.555.0888,christopher.henderson888@example.com,,,UT,84814,1961,28 Nov 2025
Rachel Foster,Weaver HVAC,801-555-0889,rachel.foster889@example.com,,Taylorsville,UT,84589,512,2024-03-24
Joshua Pruitt,,4355550890,joshua.pruitt890@example.com,,,UT,84617,$0.00,2024-02-08
Jacob Coleman,Henderson Flooring,3855550891,jacob.coleman891@example.com,,American Fork,UT,84618,4073,
